file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Gatak\0yn4gphuOYlPsCz5JGFM_W256.png,0.9996364,1.1910164e-06,2.2892923e-06,2.520657e-05,0.00015140162,4.3779128e-05,8.873964e-07,0.000113591785,2.5303945e-05,Gatak,0.9996364,0.9996364
../../data\train\Gatak\0yvBxsufKXzM6CwpcSYU_W256.png,0.9994261,3.938062e-07,3.5692905e-05,9.790168e-06,0.0004434245,7.1367336e-05,1.5051328e-06,3.058742e-06,8.629434e-06,Gatak,0.9994261,0.9994261
../../data\train\Gatak\13FZ9DOhywk78sJiVULu_W256.png,0.998735,4.9030346e-05,4.756274e-05,0.00035504645,0.0006783542,7.613845e-05,5.5979162e-06,4.5142213e-05,8.143165e-06,Gatak,0.998735,0.998735
../../data\train\Gatak\148bgAqCj3NzaHwSP0Gu_W256.png,0.99865746,1.6254631e-05,0.00017923776,9.638319e-05,0.0003225083,0.00014764407,4.1783783e-06,0.0003620355,0.00021416321,Gatak,0.99865746,0.99865746
../../data\train\Gatak\14lJRXiAchNqVFSOBLgb_W256.png,0.9987325,1.7784015e-06,0.000120367455,1.7446322e-05,0.00090953056,0.00013607381,5.0710864e-06,2.8701263e-05,4.8463487e-05,Gatak,0.9987325,0.9987325
../../data\train\Gatak\198PdXRpGVZAzYxCrF0e_W256.png,0.9988858,0.00016023994,0.0003345518,0.00040726908,1.9031677e-05,4.7601116e-06,5.8455714e-07,0.0001849171,2.796743e-06,Gatak,0.9988858,0.9988858
../../data\train\Gatak\19hXQ2ODt6WvpEdxTGmo_W256.png,0.99845695,1.4637366e-06,3.1733118e-05,1.6461903e-05,0.0012587184,0.00020759398,4.081171e-06,9.779444e-06,1.3389982e-05,Gatak,0.99845695,0.99845695
../../data\train\Gatak\1EDNRfXhHWl7txAOdycU_W256.png,0.9999552,7.229919e-09,5.192653e-07,1.9153671e-07,2.1480082e-05,5.336418e-06,3.6749697e-08,1.4921497e-06,1.5753158e-05,Gatak,0.9999552,0.9999552
../../data\train\Gatak\1HFt83wrBnSQu7cP2WZy_W256.png,0.9967393,1.1207362e-05,0.00015535156,6.737069e-05,0.0026357619,0.00029353515,1.2020946e-05,4.5679328e-05,3.993919e-05,Gatak,0.9967393,0.9967393
../../data\train\Gatak\1I3Am5YxgsXpDh6BLHTz_W256.png,0.9991697,9.706654e-06,7.9513804e-05,2.6176096e-05,0.00022080365,8.816245e-05,1.682519e-06,0.00034496904,5.928777e-05,Gatak,0.9991697,0.9991697
../../data\train\Gatak\1MjkqlJ7L6EoAPXb2fKV_W256.png,0.9988444,1.4823921e-06,3.0372812e-05,1.1504452e-05,0.00097210146,0.00011361885,3.0228225e-06,1.0032103e-05,1.3620674e-05,Gatak,0.9988444,0.9988444
../../data\train\Gatak\1PBLNzoZlUuWEvAt8MHq_W256.png,0.99900085,2.199244e-05,3.1544838e-05,0.00022438944,0.0006287701,3.246672e-05,2.8943678e-06,4.9194463e-05,7.909286e-06,Gatak,0.99900085,0.99900085
../../data\train\Gatak\1RyBhpeVSJd96rZkEI7w_W256.png,0.9978204,5.088681e-06,0.00011853228,4.160978e-05,0.0018041502,0.00014896118,7.281342e-06,2.7326929e-05,2.6724772e-05,Gatak,0.9978204,0.9978204
../../data\train\Gatak\1SVleInitNjxByvsFbdm_W256.png,0.99733377,4.839328e-06,0.00011823768,6.835747e-05,0.0022363984,0.00018880187,8.48667e-06,1.8286508e-05,2.2825134e-05,Gatak,0.99733377,0.99733377
../../data\train\Gatak\1WJXH29t4FmdcLBK5DNR_W256.png,0.99909973,2.811631e-05,3.2812855e-05,0.00018963737,0.0005525564,5.519115e-05,3.3810095e-06,3.342278e-05,5.25479e-06,Gatak,0.99909973,0.99909973
../../data\train\Gatak\1XtkeS5VmHTrwaRGAzMh_W256.png,0.9994868,1.1425255e-06,2.6292051e-05,9.780143e-06,0.0003932762,5.1842402e-05,2.0471027e-06,1.0758804e-05,1.8037188e-05,Gatak,0.9994868,0.9994868
../../data\train\Gatak\1YAFzJjOeKUCc7pubM9q_W256.png,0.93675894,0.00020841316,0.0014846519,0.0002855102,0.054203954,0.004984116,0.0004418229,0.0007158626,0.0009169208,Gatak,0.93675894,0.93675894
../../data\train\Gatak\1Z9IPyxXu7q8VlLTRHNG_W256.png,0.21305156,0.00088530144,0.0012594182,0.016910851,0.014683945,0.63676816,0.009924938,0.0855678,0.02094803,Ramnit,0.63676816,0.63676816
../../data\train\Gatak\1hcfvnSGMXEHU94egR3F_W256.png,0.99519145,6.590657e-06,0.00018825245,8.7736094e-05,0.0041326494,0.00031871095,1.4144001e-05,2.3225346e-05,3.7116082e-05,Gatak,0.99519145,0.99519145
../../data\train\Gatak\1hzZA7JPylptLbxKYOmI_W256.png,0.99968517,2.262873e-07,7.803316e-06,2.009161e-06,0.00026259365,3.608375e-05,6.273781e-07,3.2727837e-06,2.4065944e-06,Gatak,0.99968517,0.99968517
../../data\train\Gatak\1juBrXlSObsai4No5MKL_W256.png,0.9991511,2.2036902e-05,3.1932774e-05,0.0001614098,0.00053691556,5.024799e-05,3.3631966e-06,3.5825648e-05,7.115984e-06,Gatak,0.9991511,0.9991511
../../data\train\Gatak\1pfyGlxvBcaMTNj3VgE9_W256.png,0.99788517,4.4457815e-06,0.00014110183,0.00020465998,0.0014923606,0.00019029256,9.498173e-06,1.5897938e-05,5.6662742e-05,Gatak,0.99788517,0.99788517
../../data\train\Gatak\1roh5Aw0ELDKyeu6GkIt_W256.png,0.99921393,1.2522441e-05,2.1236421e-05,0.00013732955,0.0005279747,2.7541268e-05,2.3411706e-06,4.865341e-05,8.552415e-06,Gatak,0.99921393,0.99921393
../../data\train\Gatak\1soISvrO3ylkfmuaq2UG_W256.png,0.9999794,6.7338304e-09,1.8412008e-07,1.13418274e-07,1.5942474e-05,2.0210348e-06,1.4839321e-08,1.0867702e-06,1.2085633e-06,Gatak,0.9999794,0.9999794
../../data\train\Gatak\1tzipfyUJACXjZYPBud5_W256.png,0.9941962,6.0087573e-06,0.00020551948,2.5731311e-05,0.0042501152,0.0011667965,2.3914605e-05,6.765735e-05,5.7966114e-05,Gatak,0.9941962,0.9941962
../../data\train\Gatak\1uNTL24yHl3EVFidSzUA_W256.png,0.99947006,4.0006083e-07,1.3450626e-05,4.1643625e-06,0.00046181033,4.135537e-05,1.0288281e-06,3.1107202e-06,4.6803107e-06,Gatak,0.99947006,0.99947006
../../data\train\Gatak\1wzULSbfxGolZhD4XIAs_W256.png,0.9994407,7.0799647e-06,1.3315267e-05,0.0003088548,0.0001697865,9.314367e-06,8.284523e-07,4.4705168e-05,5.4754037e-06,Gatak,0.9994407,0.9994407
../../data\train\Gatak\1xquodIbFvtDVp6ASGin_W256.png,0.99970275,6.863661e-06,1.7121123e-05,0.00016284896,8.091763e-05,3.2770954e-06,3.7635934e-07,2.4092671e-05,1.8426332e-06,Gatak,0.99970275,0.99970275
../../data\train\Gatak\1zP8Fh4ZWpELUrXB7Say_W256.png,0.99897575,2.610177e-05,3.32066e-05,0.00025362588,0.00062036625,4.8171314e-05,3.2243238e-06,3.421446e-05,5.3904796e-06,Gatak,0.99897575,0.99897575
../../data\train\Gatak\2617zwnbHU3jrseQZim5_W256.png,0.9989353,8.1073165e-07,3.2914915e-05,1.431163e-05,0.00086022523,0.00011543643,2.3334992e-06,9.750242e-06,2.896921e-05,Gatak,0.9989353,0.9989353
../../data\train\Gatak\26Apnq34hwrYEbvSUoMV_W256.png,0.98148066,2.3576298e-05,0.00085751415,0.00082086946,0.009843739,0.006398687,0.0001814183,5.0480387e-05,0.00034300872,Gatak,0.98148066,0.98148066
../../data\train\Gatak\28MbCkmwFWHNvBYTP3oe_W256.png,0.99940467,6.5117085e-05,0.00014842977,0.0003330389,7.991512e-06,2.7046399e-06,2.3620667e-07,3.7168928e-05,6.0752774e-07,Gatak,0.99940467,0.99940467
../../data\train\Gatak\28ndZemTJQNPv5rWl9Mq_W256.png,0.9996277,5.630589e-07,2.7585931e-05,7.5186294e-06,0.00026922105,5.2528336e-05,1.618786e-06,5.6117005e-06,7.6676815e-06,Gatak,0.9996277,0.9996277
../../data\train\Gatak\294DyEi30U6TVeFSrClm_W256.png,0.9991769,1.7860993e-05,2.4054454e-05,0.00020850546,0.0004901725,3.1679167e-05,2.4655635e-06,4.2221916e-05,6.0799694e-06,Gatak,0.9991769,0.9991769
../../data\train\Gatak\2AloO4fCXKL9DnYdeQUP_W256.png,0.99787056,1.3897396e-06,4.5121298e-05,7.0504484e-06,0.0016997408,0.00035116082,4.912744e-06,8.7551e-06,1.1295018e-05,Gatak,0.99787056,0.99787056
../../data\train\Gatak\2HAvl4QhqKBGu8cWedtY_W256.png,0.99906164,1.9728657e-05,2.7272452e-05,0.00015647971,0.0006397464,5.381161e-05,3.121649e-06,3.2533233e-05,5.6316017e-06,Gatak,0.99906164,0.99906164
../../data\train\Gatak\2HO7PmwTKCZr3t4BYJVe_W256.png,0.99931383,2.1937756e-05,2.5820143e-05,0.0002433051,0.0003276177,3.715088e-05,2.3190619e-06,2.4366582e-05,3.7152986e-06,Gatak,0.99931383,0.99931383
../../data\train\Gatak\2HqSerDI4yG1WRxTbl8w_W256.png,0.9939663,7.6741235e-06,5.163912e-05,5.5132834e-05,0.0048909546,0.0008654146,1.4663238e-05,0.00013154256,1.6762258e-05,Gatak,0.9939663,0.9939663
../../data\train\Gatak\2Ie0uQ5UtNfjKsizqSGD_W256.png,0.9990144,2.3765673e-05,6.697496e-05,0.0008616634,1.6997426e-05,3.2776413e-06,3.505061e-07,1.1739141e-05,7.439586e-07,Gatak,0.9990144,0.9990144
../../data\train\Gatak\2Ig4GdWcjlOLQ9YEz6aV_W256.png,0.9990978,1.5205883e-06,5.01956e-05,2.1863449e-05,0.0007182467,8.5475855e-05,3.1075517e-06,7.2685866e-06,1.43641455e-05,Gatak,0.9990978,0.9990978
../../data\train\Gatak\2KukNP13McOI6AH0b8op_W256.png,0.99804914,3.6321392e-06,7.583725e-05,3.4312878e-05,0.0015893017,0.00019339623,6.4082e-06,2.0627376e-05,2.7541659e-05,Gatak,0.99804914,0.99804914
../../data\train\Gatak\2NakDPd4GWEwzuHhTx5o_W256.png,0.9993241,1.33573085e-05,2.0373622e-05,0.00014831338,0.00042089442,4.151172e-05,2.2512252e-06,2.4525736e-05,4.780839e-06,Gatak,0.9993241,0.9993241
../../data\train\Gatak\2PESUlOCzXpa46su0DeY_W256.png,0.9987452,1.6034334e-06,3.334315e-05,1.4959055e-05,0.0010225081,0.00016020364,3.5564565e-06,1.099164e-05,7.671177e-06,Gatak,0.9987452,0.9987452
../../data\train\Gatak\2QYaRbl5FupqTBEtMrif_W256.png,0.9994562,2.417079e-05,2.5868954e-05,0.00034474183,0.00010769186,9.745265e-06,8.3798864e-07,2.8373715e-05,2.4149324e-06,Gatak,0.9994562,0.9994562
../../data\train\Gatak\2SuEocCLvdekmN1jJFzI_W256.png,0.5914239,0.24434862,0.055762947,0.0033478418,0.012768799,0.023621537,0.009843829,0.04285281,0.016029717,Gatak,0.5914239,0.5914239
../../data\train\Gatak\2WkGMV9mKJrBAOZL5zdI_W256.png,0.99911517,5.6484845e-05,5.1268136e-05,0.000549599,0.0001627672,2.9567771e-05,1.9824065e-06,3.0534764e-05,2.694592e-06,Gatak,0.99911517,0.99911517
../../data\train\Gatak\2WxJSgf0GbH69yBQt3E7_W256.png,0.99691236,1.0575093e-05,0.00016583345,0.0001670863,0.0024153513,0.00022915482,1.5060543e-05,3.2808526e-05,5.1788473e-05,Gatak,0.99691236,0.99691236
../../data\train\Gatak\2YRS507CXWuiFkBefsvx_W256.png,0.99981886,6.1580533e-07,2.047777e-06,1.4669561e-05,7.274523e-05,2.0276162e-05,4.081295e-07,5.7495854e-05,1.3134895e-05,Gatak,0.99981886,0.99981886
../../data\train\Gatak\2ZI9SdMvc7WAXK03nPyu_W256.png,0.9996207,4.2138265e-07,2.7953238e-05,1.1062337e-05,0.00026284103,6.5759654e-05,1.5318782e-06,2.8355214e-06,6.639615e-06,Gatak,0.9996207,0.9996207
../../data\train\Gatak\2b8y9vDX0GjJnC5qtcom_W256.png,0.99370366,8.2497545e-06,0.0005182632,0.00018250861,0.0043421113,0.0010525311,4.0825526e-05,2.1815846e-05,0.00012992935,Gatak,0.99370366,0.99370366
../../data\train\Gatak\2ec5nrOmxDFqKTf3pYGA_W256.png,0.9972996,4.748036e-06,0.0001496169,8.047799e-05,0.0022013013,0.00020710297,9.439131e-06,1.8019045e-05,2.9752984e-05,Gatak,0.9972996,0.9972996
../../data\train\Gatak\2ed6iJbogAU8BIFKkQ4h_W256.png,0.9983992,2.6959422e-06,4.524347e-05,2.4026129e-05,0.0013088724,0.00019359862,5.0205695e-06,8.824114e-06,1.2504154e-05,Gatak,0.9983992,0.9983992
../../data\train\Gatak\2gXZWDA3VeTPr1I7pjYa_W256.png,0.999288,6.3696916e-06,1.19304905e-05,0.0005893522,4.7015492e-05,2.9706061e-06,4.1622243e-07,4.800547e-05,6.0491693e-06,Gatak,0.999288,0.999288
../../data\train\Gatak\2i5N9Ftj3xoySflKzbAC_W256.png,0.8515208,0.00056757056,0.0014260017,0.0011794249,0.1329705,0.006591932,0.0011368594,0.0022623944,0.0023444137,Gatak,0.8515208,0.8515208
../../data\train\Gatak\2n8uBGd0wsYvgz4UfH59_W256.png,0.9995946,1.1305283e-06,2.6584844e-06,2.228343e-05,9.1524e-05,2.8666707e-05,8.1897974e-07,0.00019761191,6.0762126e-05,Gatak,0.9995946,0.9995946
../../data\train\Gatak\2nBdD7s8Kklrtvm3zSow_W256.png,0.99895823,4.252351e-05,0.00021925486,5.8920996e-05,0.00028226408,0.00015789187,2.2639906e-06,0.00022846325,5.02519e-05,Gatak,0.99895823,0.99895823
../../data\train\Gatak\2naY3OZxS1g8HTqE07ew_W256.png,0.9980703,4.8464317e-06,0.00019991305,0.00012713816,0.0012980589,0.00022916887,1.1989589e-05,1.2577343e-05,4.5901485e-05,Gatak,0.9980703,0.9980703
../../data\train\Gatak\2qk8R3jeQvKzsMp0iGT1_W256.png,0.9980118,4.337841e-06,0.00010168769,3.7216654e-05,0.0016509155,0.00014186824,6.4744004e-06,2.3640468e-05,2.2129476e-05,Gatak,0.9980118,0.9980118
../../data\train\Gatak\2qpZmcvFs4LCBNi9IX6H_W256.png,0.99839264,4.880469e-06,9.48396e-05,4.157357e-05,0.0011952699,0.00019679446,7.973582e-06,2.3258692e-05,4.2838845e-05,Gatak,0.99839264,0.99839264
../../data\train\Gatak\2rRK7lxiQhSD4B6a9uEI_W256.png,0.9987779,1.6872733e-06,9.4281524e-05,2.0000985e-05,0.0009960497,7.583121e-05,3.9016263e-06,1.27882695e-05,1.7560795e-05,Gatak,0.9987779,0.9987779
../../data\train\Gatak\2ro1jNXETKMPhbUzdelp_W256.png,0.99958414,1.1453797e-06,2.7615695e-06,2.7832699e-05,0.00026228756,6.622314e-05,8.70554e-07,4.606081e-05,8.614401e-06,Gatak,0.99958414,0.99958414
../../data\train\Gatak\2tqQkycVPSxIRGuW3wnh_W256.png,0.9995839,1.250979e-05,0.00012743034,0.00020388591,5.6269632e-06,3.9746666e-07,8.610677e-08,6.590458e-05,3.3024193e-07,Gatak,0.9995839,0.9995839
../../data\train\Gatak\2uPwGIAmqLodYFnNWBa0_W256.png,0.9993606,7.0231823e-07,3.7900892e-05,1.15022785e-05,0.0004801727,9.150336e-05,2.0145574e-06,5.1255724e-06,1.0396022e-05,Gatak,0.9993606,0.9993606
../../data\train\Gatak\2v8l9FWbJZg4G7MCNB6r_W256.png,0.9990079,2.1749996e-05,3.3887118e-05,0.00018914891,0.00063878926,6.120391e-05,3.6639053e-06,3.589099e-05,7.770844e-06,Gatak,0.9990079,0.9990079
../../data\train\Gatak\2yqweuZUFLQlVj54MgY1_W256.png,0.99970204,1.4339461e-06,4.1808544e-06,5.7771467e-05,6.648358e-05,3.439308e-05,6.8341757e-07,0.00010027172,3.2653305e-05,Gatak,0.99970204,0.99970204
../../data\train\Gatak\30ryX9b4elIiQcPaVx2W_W256.png,0.96127826,5.418598e-05,0.0023675943,0.0030164435,0.014921482,0.016794832,0.0006812895,0.00010778091,0.00077806006,Gatak,0.96127826,0.96127826
../../data\train\Gatak\34anOKthJ6CXbZs2MeI5_W256.png,0.9992803,4.455654e-06,3.1375373e-06,0.000110789704,0.00030044562,7.526328e-05,1.900749e-06,0.0002034414,2.0359232e-05,Gatak,0.9992803,0.9992803
../../data\train\Gatak\365qzFMSdZmIU1YbfoAx_W256.png,0.9970368,5.235934e-06,0.00027742438,7.412839e-05,0.0022457845,0.0002709436,1.2659975e-05,1.8044611e-05,5.882281e-05,Gatak,0.9970368,0.9970368
../../data\train\Gatak\38EVbc5UfWMGPp1XHR7v_W256.png,0.9992187,1.8489071e-06,6.0096594e-05,2.4767374e-05,0.00057695457,9.0339134e-05,3.5003975e-06,7.2038683e-06,1.6569837e-05,Gatak,0.9992187,0.9992187
../../data\train\Gatak\39YX8jkenM2UHOvCRDq5_W256.png,0.99835783,3.9459574e-06,6.5714674e-05,7.564867e-05,0.0013312231,0.00012161866,5.241212e-06,1.5431862e-05,2.330833e-05,Gatak,0.99835783,0.99835783
../../data\train\Gatak\3BwvQWhe4kXgPqYrKLCt_W256.png,0.9945015,1.1940977e-05,0.00026210517,0.00012937054,0.0045213513,0.00044181957,2.3790017e-05,3.9267532e-05,6.872607e-05,Gatak,0.9945015,0.9945015
../../data\train\Gatak\3CWgqIP4MTAXY0Q2ef7p_W256.png,0.9979196,4.39964e-06,0.000103968094,3.6522695e-05,0.0017382951,0.00014286129,6.585389e-06,2.4420366e-05,2.3387278e-05,Gatak,0.9979196,0.9979196
../../data\train\Gatak\3Ce9LP6ngx2uBtSyczRG_W256.png,0.9999645,1.4567553e-08,2.8182166e-07,1.9409926e-07,2.7191014e-05,3.7265847e-06,2.8335142e-08,2.2460245e-06,1.951819e-06,Gatak,0.9999645,0.9999645
../../data\train\Gatak\3CzXANVvEmalqJLBuWbH_W256.png,0.9967788,4.3156892e-06,0.0002373085,5.9720856e-05,0.0025936808,0.0002553976,1.1560337e-05,1.71462e-05,4.2180433e-05,Gatak,0.9967788,0.9967788
../../data\train\Gatak\3ESs1rk0uyp9wlGgFaKj_W256.png,0.99955434,1.020538e-06,2.925533e-05,1.439371e-05,0.00033337512,4.9286875e-05,1.94415e-06,7.3023257e-06,8.967328e-06,Gatak,0.99955434,0.99955434
../../data\train\Gatak\3FdNtro4QOTUVAYg2MaI_W256.png,0.9997929,4.8950545e-07,2.1343742e-06,1.0934965e-05,0.00012055858,3.3928533e-05,4.4264232e-07,3.0205252e-05,8.328758e-06,Gatak,0.9997929,0.9997929
../../data\train\Gatak\3G6jJKRVLzlpoimkvfhA_W256.png,0.99913174,1.0150815e-06,3.0516725e-05,1.0310416e-05,0.0007089338,0.000104993574,2.4943881e-06,3.5741807e-06,6.2958907e-06,Gatak,0.99913174,0.99913174
../../data\train\Gatak\3Jf94PIUvg8pCqLXKzEa_W256.png,0.99995255,2.7245001e-08,4.3281568e-07,3.3550572e-07,3.2349937e-05,4.9430682e-06,5.0510128e-08,5.729107e-06,3.6944878e-06,Gatak,0.99995255,0.99995255
../../data\train\Gatak\3KCHUXujYosV6ywDkZPA_W256.png,0.99584407,1.1755947e-05,0.00023057374,0.00017347945,0.003279321,0.00031290125,2.2411052e-05,3.8666807e-05,8.6836524e-05,Gatak,0.99584407,0.99584407
../../data\train\Gatak\3Kn9Ai6EwNaemtS7OQf1_W256.png,0.9993162,1.0150715e-06,3.50216e-05,1.2950185e-05,0.0005408804,7.5268e-05,2.3750636e-06,4.6714395e-06,1.16022065e-05,Gatak,0.9993162,0.9993162
