true,pred,probs
0,0,"[0.9610974192619324, 0.0014071139739826322, 0.0013500850182026625, 0.0012732974719256163, 0.013978670351207256, 0.007537342607975006, 0.0024063687305897474, 0.0071090590208768845, 0.003840567311272025]"
0,0,"[0.921313464641571, 0.004410748835653067, 0.0027687931433320045, 0.003995382692664862, 0.023483574390411377, 0.014560699462890625, 0.008039464242756367, 0.0117484824731946, 0.009679303504526615]"
0,0,"[0.9238718152046204, 0.0054931784979999065, 0.0030502788722515106, 0.0033609867095947266, 0.021870000287890434, 0.013555767014622688, 0.009885769337415695, 0.009587791748344898, 0.009324471466243267]"
0,0,"[0.9925491809844971, 0.0014342558570206165, 0.0004781436291523278, 0.0010049942648038268, 0.0009708409779705107, 0.0012061685556545854, 0.0003240021178498864, 0.001369827426970005, 0.0006625798996537924]"
0,0,"[0.9835997819900513, 0.0006082840845920146, 0.00028386476333253086, 0.0004201242991257459, 0.0015062987804412842, 0.00017955241492018104, 7.30951942387037e-05, 0.011975551024079323, 0.00135353475343436]"
0,0,"[0.9295464158058167, 0.007310196757316589, 0.002504114992916584, 0.0325985923409462, 0.00672898581251502, 0.004358351696282625, 0.001643710769712925, 0.007831776514649391, 0.007477795705199242]"
0,0,"[0.9906527996063232, 0.0007778703584335744, 0.00027356031932868063, 0.00036257345345802605, 0.0018602322088554502, 0.000476580869872123, 0.00017749681137502193, 0.0036312590818852186, 0.0017876367783173919]"
0,0,"[0.9815995097160339, 0.0016815486596897244, 0.0012504106853157282, 0.0020091598853468895, 0.003713462967425585, 0.002471268642693758, 0.001321336138062179, 0.0016207840526476502, 0.004332467447966337]"
0,0,"[0.9898887276649475, 0.0006850146455690265, 0.00019371100643184036, 0.0005767626571469009, 0.002680826000869274, 0.00018579734023660421, 6.814287917222828e-05, 0.004654860123991966, 0.001066036056727171]"
0,0,"[0.9594399333000183, 0.00292949634604156, 0.0012162248603999615, 0.0035566373262554407, 0.007691302802413702, 0.012877927161753178, 0.0033766308333724737, 0.00431444589048624, 0.004597278777509928]"
0,0,"[0.9595587253570557, 0.006292500998824835, 0.005433566868305206, 0.0052072228863835335, 0.0027005933225154877, 0.0038759917952120304, 0.002823944902047515, 0.005292746238410473, 0.00881473533809185]"
0,0,"[0.9852285385131836, 0.0020297784358263016, 0.0004962132079526782, 0.001197595614939928, 0.0021582997869700193, 0.0030905562452971935, 0.00022306035680230707, 0.004095647484064102, 0.0014803181402385235]"
0,0,"[0.9093852639198303, 0.006636341568082571, 0.005080656614154577, 0.007017988711595535, 0.01957174390554428, 0.01670367270708084, 0.014036466367542744, 0.005968155339360237, 0.01559978537261486]"
0,0,"[0.9920454025268555, 0.0007001784979365766, 0.0003412447986193001, 0.0009877843549475074, 0.0007989280857145786, 0.002697888296097517, 0.0002762709918897599, 0.0015764108393341303, 0.0005757522885687649]"
0,0,"[0.9256514310836792, 0.005271929781883955, 0.00424575200304389, 0.006121770944446325, 0.014709706418216228, 0.014393321238458157, 0.010261506773531437, 0.005972636863589287, 0.013371885754168034]"
0,0,"[0.9953407049179077, 0.000139120253152214, 7.74912623455748e-05, 0.0003362678689882159, 0.000493220635689795, 7.777912105666474e-05, 1.0279997695761267e-05, 0.0001575302885612473, 0.0033675150480121374]"
0,0,"[0.99014812707901, 0.001163119450211525, 0.0006218455382622778, 0.0018138143932446837, 0.0013577640056610107, 0.0007598855881951749, 0.0009135474101640284, 0.0011561870342120528, 0.002065773122012615]"
0,0,"[0.9629935622215271, 0.005333814769983292, 0.0016249640611931682, 0.002634406788274646, 0.0030366850551217794, 0.002046275418251753, 0.0003015659167431295, 0.018358828499913216, 0.003670008387416601]"
0,0,"[0.9718154668807983, 0.004029714968055487, 0.0015658896882086992, 0.0012225075624883175, 0.005602198652923107, 0.005193861201405525, 0.002063249470666051, 0.004190635867416859, 0.004316282924264669]"
0,0,"[0.8975321054458618, 0.015402408316731453, 0.010775496251881123, 0.008727102540433407, 0.010077279061079025, 0.011547015979886055, 0.009510516189038754, 0.01268342137336731, 0.023744670674204826]"
0,0,"[0.9886285066604614, 0.002927941270172596, 0.000623675063252449, 0.001311445259489119, 0.0015873718075454235, 0.001104708411730826, 0.0009437566623091698, 0.0011377324117347598, 0.0017346750246360898]"
0,0,"[0.990412175655365, 0.0011792450677603483, 0.0005844833212904632, 0.001004413585178554, 0.001703909831121564, 0.0009810402989387512, 0.001036231406033039, 0.000871369440574199, 0.0022272130008786917]"
0,0,"[0.8781424164772034, 0.01842581480741501, 0.013479161076247692, 0.00963600818067789, 0.010850769467651844, 0.011735555715858936, 0.012297127395868301, 0.016300829127430916, 0.029132328927516937]"
0,0,"[0.969595193862915, 0.0026762073393911123, 0.0016755074029788375, 0.0018754882039502263, 0.007091646548360586, 0.006326872855424881, 0.0028729906771332026, 0.003106253920122981, 0.0047797407023608685]"
0,0,"[0.4366183578968048, 0.1095757856965065, 0.04577643796801567, 0.04788101091980934, 0.11594811081886292, 0.11473371833562851, 0.046457596123218536, 0.03849475830793381, 0.0445142425596714]"
0,0,"[0.6564314961433411, 0.012361928820610046, 0.015797285363078117, 0.14142590761184692, 0.014212826266884804, 0.11647108197212219, 0.014503533020615578, 0.012475461699068546, 0.016320599243044853]"
0,0,"[0.9887245297431946, 0.0029969874303787947, 0.0005011610337533057, 0.0007558604120276868, 0.0016554055036976933, 0.0011879565427079797, 0.0008499841787852347, 0.0013262220891192555, 0.0020019877701997757]"
0,0,"[0.9375171065330505, 0.003139920299872756, 0.002149065723642707, 0.0037365450989454985, 0.024271350353956223, 0.007568712811917067, 0.0045581297017633915, 0.009470537304878235, 0.007588823791593313]"
0,0,"[0.9501603245735168, 0.007246936671435833, 0.0055304961279034615, 0.006481637246906757, 0.0038061633240431547, 0.0058776987716555595, 0.004091175738722086, 0.0065974039025604725, 0.010208300314843655]"
0,0,"[0.981331467628479, 0.0015285903355106711, 0.001112463534809649, 0.001694402890279889, 0.0032408481929451227, 0.0030140101443976164, 0.002179916249588132, 0.0014770475681871176, 0.004421242047101259]"
0,0,"[0.9092946648597717, 0.013053670525550842, 0.00950788427144289, 0.008019432425498962, 0.00782038364559412, 0.01203988492488861, 0.009173410013318062, 0.012324116192758083, 0.01876664161682129]"
0,0,"[0.9855048060417175, 0.00018836843082681298, 7.3962815804407e-05, 0.00040250466554425657, 0.0013824162306264043, 5.7151741202687845e-05, 1.766745663189795e-05, 0.0009659742936491966, 0.011407376267015934]"
0,0,"[0.9013045430183411, 0.005936012137681246, 0.005918513983488083, 0.012416905723512173, 0.019158100709319115, 0.010982204228639603, 0.01426443550735712, 0.00865380559116602, 0.02136547677218914]"
0,0,"[0.9745166301727295, 0.0023733589332550764, 0.0015427519101649523, 0.0017757677705958486, 0.00543983792886138, 0.004117288161069155, 0.002742819022387266, 0.002827396849170327, 0.004664208739995956]"
0,0,"[0.7455357313156128, 0.03946172818541527, 0.014844758436083794, 0.01775878109037876, 0.022637490183115005, 0.04670397564768791, 0.028020089492201805, 0.04163431376218796, 0.04340316355228424]"
0,0,"[0.7006030082702637, 0.047838445752859116, 0.019915807992219925, 0.020961780101060867, 0.0272052064538002, 0.05379106476902962, 0.03678213804960251, 0.043509818613529205, 0.049392689019441605]"
0,0,"[0.9275931715965271, 0.009663418866693974, 0.00616531353443861, 0.006382194813340902, 0.006843495648354292, 0.010273298248648643, 0.007939157076179981, 0.009307392872869968, 0.01583249866962433]"
0,0,"[0.9837456941604614, 0.0013262529391795397, 0.0013477281900122762, 0.0023659165017306805, 0.0023654347751289606, 0.004195889458060265, 0.0011382882948964834, 0.0011516670929268003, 0.0023631902877241373]"
0,0,"[0.9778988361358643, 0.0031118826009333134, 0.0010101436637341976, 0.0030969465151429176, 0.003973252605646849, 0.0018480282742530107, 0.002097866265103221, 0.002604687586426735, 0.004358371719717979]"
0,0,"[0.9399004578590393, 0.00657700514420867, 0.003839085577055812, 0.0032157760579138994, 0.004992277827113867, 0.012875506654381752, 0.003629930317401886, 0.01601981371641159, 0.0089500080794096]"
0,0,"[0.9273990392684937, 0.004952121991664171, 0.002217733534052968, 0.0033464061561971903, 0.028575096279382706, 0.017125533893704414, 0.0040336730889976025, 0.007590295746922493, 0.004760170355439186]"
0,0,"[0.841261088848114, 0.019658740609884262, 0.015332508832216263, 0.01394559070467949, 0.015018359757959843, 0.01994544267654419, 0.01848973147571087, 0.022189682349562645, 0.03415873646736145]"
0,0,"[0.9769426584243774, 0.001591765321791172, 0.0015257050981745124, 0.0030655974987894297, 0.004220420029014349, 0.003959295339882374, 0.00252671935595572, 0.0014332631835713983, 0.004734457470476627]"
0,0,"[0.9440711140632629, 0.009374954737722874, 0.005213521420955658, 0.004304080735892057, 0.0047871763817965984, 0.007576583884656429, 0.0055123926140367985, 0.007693509571254253, 0.011466635391116142]"
0,0,"[0.965869665145874, 0.005152916070073843, 0.0024653300642967224, 0.0025576234329491854, 0.0027094967663288116, 0.007321035955101252, 0.0029669092036783695, 0.004806544166058302, 0.006150566507130861]"
0,0,"[0.864554226398468, 0.005440660286694765, 0.002732106251642108, 0.00333002838306129, 0.06654441356658936, 0.023824341595172882, 0.007350598461925983, 0.017669109627604485, 0.00855451263487339]"
0,0,"[0.8989231586456299, 0.01280929334461689, 0.005598567891865969, 0.007633005268871784, 0.009940678253769875, 0.02045356296002865, 0.008658906444907188, 0.021890807896852493, 0.014091948978602886]"
0,0,"[0.9681830406188965, 0.002660040045157075, 0.0028910310938954353, 0.0029709849040955305, 0.005125684197992086, 0.0043389517813920975, 0.0027314480394124985, 0.0025948728434741497, 0.008504042401909828]"
0,0,"[0.9879505634307861, 0.0007418672321364284, 0.0006718927761539817, 0.0012369519099593163, 0.0023778167087584734, 0.0020880342926830053, 0.0006884040194563568, 0.0010211312910541892, 0.0032234140671789646]"
0,0,"[0.9743150472640991, 0.0040756030939519405, 0.0023544561117887497, 0.0024123855400830507, 0.002518549095839262, 0.0044065210968256, 0.002177952090278268, 0.0035214382223784924, 0.004218029789626598]"
0,0,"[0.9089150428771973, 0.006588395219296217, 0.0025962726213037968, 0.004006281960755587, 0.026625806465744972, 0.01720893196761608, 0.007146487478166819, 0.017528308555483818, 0.009384420700371265]"
0,0,"[0.6929579377174377, 0.04942866787314415, 0.02326800860464573, 0.023907851427793503, 0.02701638638973236, 0.04785997048020363, 0.036468759179115295, 0.047534774988889694, 0.051557574421167374]"
0,3,"[0.14309540390968323, 0.13025009632110596, 0.16630367934703827, 0.19047346711158752, 0.09756335616111755, 0.1361524611711502, 0.07032991945743561, 0.04091791808605194, 0.024913588538765907]"
0,0,"[0.6602104902267456, 0.05967986583709717, 0.0270497128367424, 0.025507977232336998, 0.031160151585936546, 0.04804466292262077, 0.04234708473086357, 0.048297055065631866, 0.057703010737895966]"
0,0,"[0.9935135841369629, 0.0010103231761604548, 0.00038076075725257397, 0.0007349049556069076, 0.001028717029839754, 0.0006847180193290114, 0.0006715413182973862, 0.0006090406095609069, 0.0013663534773513675]"
0,0,"[0.9956923127174377, 0.00018267898121848702, 6.797552487114444e-05, 0.0001790870592230931, 0.0007469461997970939, 0.00018737241043709219, 4.317175626056269e-05, 0.002399872289970517, 0.0005004511913284659]"
0,0,"[0.9631461501121521, 0.0025058321189135313, 0.0010363934561610222, 0.0024314841721206903, 0.013090843334794044, 0.007364098448306322, 0.0027734399773180485, 0.004304182715713978, 0.0033474259544163942]"
0,0,"[0.967279314994812, 0.005218714475631714, 0.001544756582006812, 0.0028823858592659235, 0.006654492113739252, 0.0035765706561505795, 0.0029758205637335777, 0.004041124135255814, 0.005826857406646013]"
0,0,"[0.9932456612586975, 0.0010590482270345092, 0.00038133462658151984, 0.0005781148211099207, 0.001395641127601266, 0.0009168852120637894, 0.0005757547332905233, 0.0006753418711014092, 0.0011720919283106923]"
0,0,"[0.9725061058998108, 0.0029908292926847935, 0.0018083848990499973, 0.0027569476515054703, 0.0056854672729969025, 0.003133658319711685, 0.0022685895673930645, 0.002367136999964714, 0.0064829811453819275]"
0,0,"[0.8880341649055481, 0.004299909342080355, 0.0013747826451435685, 0.004310689400881529, 0.0030482057482004166, 0.07280424982309341, 0.0027013346552848816, 0.021093202754855156, 0.002333361189812422]"
0,0,"[0.5550562739372253, 0.11051841825246811, 0.06819164752960205, 0.026671579107642174, 0.054734524339437485, 0.06324400752782822, 0.044793374836444855, 0.03227553516626358, 0.04451457038521767]"
0,0,"[0.9988077878952026, 2.390294503129553e-05, 1.1907437510672025e-05, 3.38077443302609e-05, 7.782001193845645e-05, 1.830065048125107e-05, 1.9463068383629434e-06, 0.0009363599237985909, 8.807513950159773e-05]"
0,0,"[0.9719218611717224, 0.008556203916668892, 0.0009293039911426604, 0.00245950510725379, 0.0032433036249130964, 0.0035366597585380077, 0.0004207025049254298, 0.005556697957217693, 0.003375592641532421]"
0,0,"[0.9864805340766907, 0.0019533701706677675, 0.0009808149188756943, 0.0010928098345175385, 0.0023985938169062138, 0.0015299401711672544, 0.001310821040533483, 0.0010764175094664097, 0.003176623722538352]"
0,0,"[0.9898180365562439, 0.002574334619566798, 0.0005355055327527225, 0.0012269048020243645, 0.0014127918984740973, 0.0010297165717929602, 0.0008601142908446491, 0.0009919919539242983, 0.001550718559883535]"
0,0,"[0.9649964570999146, 0.003362814662978053, 0.0019447068916633725, 0.0031197513453662395, 0.00639684684574604, 0.00721202464774251, 0.003048612968996167, 0.004233290441334248, 0.00568547286093235]"
0,0,"[0.9811816811561584, 0.00228842138312757, 0.0014386725379154086, 0.0020422986708581448, 0.0027724106330424547, 0.0011429559672251344, 0.0018321700626984239, 0.0019110175780951977, 0.005390300881117582]"
0,0,"[0.9902141690254211, 0.0006305123679339886, 0.0003218940400984138, 0.0007657179376110435, 0.0023458143696188927, 0.002173162065446377, 0.0005035195499658585, 0.001591389300301671, 0.0014537571696564555]"
0,0,"[0.9973529577255249, 0.0005660949391312897, 0.00011607767373789102, 0.0003258389187976718, 0.00021032746008131653, 0.00047082509263418615, 0.0001229442423209548, 0.0004750792868435383, 0.00035994406789541245]"
0,0,"[0.9662244319915771, 0.0015986101934686303, 0.0011553345248103142, 0.0015459278365597129, 0.010640222579240799, 0.00850796140730381, 0.0018046085024252534, 0.0054984125308692455, 0.003024445613846183]"
0,0,"[0.9289182424545288, 0.011236175894737244, 0.0068777198903262615, 0.006450845394283533, 0.006472882814705372, 0.008545570075511932, 0.008365699090063572, 0.008435357362031937, 0.014697572216391563]"
0,0,"[0.9980358481407166, 3.388673940207809e-05, 2.8693799322354607e-05, 0.0001048250196618028, 0.00017222570022568107, 0.0005803968524560332, 2.6253181204083376e-05, 0.0006913280813023448, 0.00032641980214975774]"
0,0,"[0.973879337310791, 0.003105048555880785, 0.0013591069728136063, 0.003212067298591137, 0.004786657635122538, 0.0029294246342033148, 0.002478598151355982, 0.0032543980050832033, 0.004995338153094053]"
0,0,"[0.9986135959625244, 0.0001403102942276746, 5.656826397171244e-05, 6.609017145819962e-05, 0.0003469472285360098, 9.723876428324729e-05, 2.1023743101977743e-05, 0.0002940097183454782, 0.00036420280230231583]"
0,0,"[0.9722743630409241, 0.004482243675738573, 0.0011840421939268708, 0.002145512495189905, 0.005898471921682358, 0.0033432450145483017, 0.0025666009169071913, 0.003232994582504034, 0.004872462246567011]"
0,0,"[0.9862611889839172, 0.0009537989390082657, 0.0007284358725883067, 0.0011184775503352284, 0.003170119831338525, 0.0021830894984304905, 0.0012099450686946511, 0.0015307790599763393, 0.0028441641479730606]"
0,0,"[0.9870864152908325, 0.0010538081405684352, 0.0007933553424663842, 0.0010084231616929173, 0.0023042457178235054, 0.002737309318035841, 0.0012859620619565248, 0.0010850036051124334, 0.0026453437749296427]"
0,0,"[0.9806443452835083, 0.00280049629509449, 0.0008965691085904837, 0.002718625357374549, 0.0034153731539845467, 0.0020097089000046253, 0.0019555322360247374, 0.0021033789962530136, 0.0034560165368020535]"
0,0,"[0.9900741577148438, 0.002294509671628475, 0.0005353754968382418, 0.001069433055818081, 0.0014429072616621852, 0.0010576023487374187, 0.0008855090127326548, 0.0009728331933729351, 0.0016675799852237105]"
0,0,"[0.9966992735862732, 6.381709681591019e-05, 2.7618641979643144e-05, 0.0002567863848526031, 0.0006472616805694997, 3.13335913233459e-05, 7.303277925529983e-06, 0.00048585314652882516, 0.0017808323027566075]"
0,0,"[0.9743839502334595, 0.0034294582437723875, 0.0012574308784678578, 0.0024310662411153316, 0.005149903707206249, 0.003912345971912146, 0.0023133428767323494, 0.0030890037305653095, 0.0040335338562726974]"
0,0,"[0.9228581786155701, 0.0055388519540429115, 0.00317047699354589, 0.004822807386517525, 0.025354964658617973, 0.012065662071108818, 0.00870110746473074, 0.007053662557154894, 0.010434435680508614]"
0,0,"[0.9780163764953613, 0.0002731965505518019, 0.00016073972801677883, 0.00033685247763060033, 0.0025268441531807184, 0.0001464889501221478, 4.444559817784466e-05, 0.017597772181034088, 0.0008973416988737881]"
0,0,"[0.9806544184684753, 0.001608101068995893, 0.001187478774227202, 0.002534604864194989, 0.0029464387334883213, 0.0018938630819320679, 0.001615729765035212, 0.001960327848792076, 0.0055990819819271564]"
0,0,"[0.9907912015914917, 0.00015655384049750865, 8.481930126436055e-05, 0.00023806339595466852, 0.000816836953163147, 6.0181748267496005e-05, 1.3593469702755101e-05, 0.0013617649674415588, 0.006477037910372019]"
0,0,"[0.9898686408996582, 0.0012818509712815285, 0.0005752661381848156, 0.0010051546851173043, 0.0018111576791852713, 0.0011614995310083032, 0.001009871019050479, 0.0009156528976745903, 0.00237084343098104]"
0,0,"[0.9737566709518433, 0.002396639436483383, 0.0012645251117646694, 0.0026045050472021103, 0.004223805386573076, 0.005674385000020266, 0.0023597204126417637, 0.00335138663649559, 0.004368527326732874]"
0,0,"[0.952525794506073, 0.005112732760608196, 0.0015142100164666772, 0.001886757556349039, 0.008600147441029549, 0.0011364369420334697, 0.0006616682512685657, 0.023707550019025803, 0.0048547848127782345]"
0,0,"[0.8894386291503906, 0.006542556919157505, 0.003061366733163595, 0.006725443061441183, 0.031158946454524994, 0.019430644810199738, 0.009306402876973152, 0.022335754707455635, 0.012000317685306072]"
0,0,"[0.9886309504508972, 0.002131181303411722, 0.0007725491304881871, 0.0008414243930019438, 0.001048324629664421, 0.0018951016245409846, 0.00041384241194464266, 0.003280899953097105, 0.0009857029654085636]"
0,0,"[0.9910509586334229, 0.0010800622403621674, 0.0005323585937730968, 0.001011193380691111, 0.0015322339022532105, 0.0008921610424295068, 0.0009137675515376031, 0.0008544732700102031, 0.0021327787544578314]"
0,0,"[0.8585179448127747, 0.019597573205828667, 0.014466200023889542, 0.010844685137271881, 0.013326234184205532, 0.017763445153832436, 0.017012756317853928, 0.01659662462770939, 0.03187447786331177]"
0,0,"[0.9965494871139526, 0.00033556841663084924, 9.585751104168594e-05, 0.0002897112281061709, 0.0008359712664969265, 0.00012332294136285782, 5.333127046469599e-05, 0.0010395350400358438, 0.0006771974149160087]"
0,0,"[0.9863150119781494, 0.0017878712387755513, 0.0008279262110590935, 0.001453246921300888, 0.0023128148168325424, 0.0013062942307442427, 0.0014857006026431918, 0.0013170877937227488, 0.0031940562184900045]"
0,0,"[0.9804081916809082, 0.002190631115809083, 0.0009899004362523556, 0.003000270575284958, 0.0033593568950891495, 0.0019752085208892822, 0.001878721290268004, 0.0021923398599028587, 0.00400537857785821]"
0,0,"[0.9504788517951965, 0.004157857969403267, 0.0022765991743654013, 0.003617924405261874, 0.010047792457044125, 0.011666874401271343, 0.00515646580606699, 0.006507241632789373, 0.006090311333537102]"
0,0,"[0.9942111372947693, 0.001256745308637619, 0.0002526592288631946, 0.0007501814980059862, 0.0005719533073715866, 0.0011911318870261312, 0.00021193739667069167, 0.0010318784043192863, 0.0005222756299190223]"
0,0,"[0.9683831334114075, 0.004547545686364174, 0.00354578229598701, 0.0026462001260370016, 0.00277413846924901, 0.003832038724794984, 0.002406600397080183, 0.004888272378593683, 0.006976335309445858]"
0,0,"[0.9997664093971252, 1.705450085864868e-05, 5.173862064111745e-06, 4.632376294466667e-05, 3.4928449167637154e-05, 3.2666557672200724e-05, 2.2852491383673623e-06, 6.349818431772292e-05, 3.16629302687943e-05]"
0,0,"[0.8463250398635864, 0.023469265550374985, 0.017422856763005257, 0.012533532455563545, 0.013544298708438873, 0.018947448581457138, 0.017024720087647438, 0.01885075867176056, 0.03188213333487511]"
0,0,"[0.9676619172096252, 0.003004637314006686, 0.0020908263977617025, 0.002831384539604187, 0.007153183687478304, 0.005747135728597641, 0.0033592756371945143, 0.002496024128049612, 0.005655626300722361]"
0,0,"[0.8717933297157288, 0.006554097402840853, 0.0028286646120250225, 0.006849166005849838, 0.04906339943408966, 0.014049656689167023, 0.0076053994707763195, 0.0335119403898716, 0.007744401227682829]"
0,0,"[0.9760352373123169, 0.0028153248131275177, 0.0017744350479915738, 0.0019069523550570011, 0.004501940682530403, 0.0026367390528321266, 0.0024201618507504463, 0.0023859492503106594, 0.0055231936275959015]"
0,0,"[0.8550616502761841, 0.016737302765250206, 0.009048854932188988, 0.009340179152786732, 0.014485853724181652, 0.03711903095245361, 0.012926124967634678, 0.023269526660442352, 0.022011565044522285]"
0,0,"[0.964089035987854, 0.0026760667096823454, 0.0019024090142920613, 0.0019413686823099852, 0.007814313285052776, 0.005941860377788544, 0.004402402322739363, 0.00406763656064868, 0.007164706010371447]"
0,0,"[0.9922876358032227, 0.0009924451587721705, 0.0004179854295216501, 0.0008248435333371162, 0.0013355057453736663, 0.0009268531575798988, 0.00076533347601071, 0.0006805575685575604, 0.0017688822699710727]"
0,0,"[0.9758790135383606, 0.0014031872851774096, 0.0012075512204319239, 0.002135035116225481, 0.005309471860527992, 0.004023890942335129, 0.0027427508030086756, 0.002361311810091138, 0.0049376883544027805]"
0,0,"[0.9131457805633545, 0.01237738598138094, 0.00992682296782732, 0.008639213629066944, 0.006991342641413212, 0.009128062054514885, 0.007986122742295265, 0.012687921524047852, 0.01911729760468006]"
0,0,"[0.9265161752700806, 0.005867249332368374, 0.002782432595267892, 0.022587435320019722, 0.008418557234108448, 0.001980576431378722, 0.001041399547830224, 0.019473733380436897, 0.011332285590469837]"
0,0,"[0.9871640205383301, 0.0028618345968425274, 0.0006686346023343503, 0.0014103635912761092, 0.0018341566901654005, 0.001320907729677856, 0.0010524869430810213, 0.0014757870230823755, 0.002211654791608453]"
0,0,"[0.9642903804779053, 0.0050873709842562675, 0.0022055937442928553, 0.0031162379309535027, 0.0019818206783384085, 0.00224521616473794, 0.00034842107561416924, 0.01716707833111286, 0.0035578389652073383]"
0,0,"[0.9749048948287964, 0.002255774103105068, 0.0018922504968941212, 0.0028040343895554543, 0.0057538230903446674, 0.003913655877113342, 0.002279741922393441, 0.002066529355943203, 0.0041293790563941]"
0,0,"[0.9187731146812439, 0.004609938710927963, 0.002207260113209486, 0.007395592518150806, 0.02882046066224575, 0.012866034172475338, 0.006164401303976774, 0.01110242772847414, 0.008060789667069912]"
0,0,"[0.9875501990318298, 0.0019292753422632813, 0.0007479285704903305, 0.0014946486335247755, 0.001922082738019526, 0.0013194114435464144, 0.0012510708766058087, 0.001410541939549148, 0.002374708652496338]"
