file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Gatak\0gcZkSFr7VnEmLPbTxUe_W256.png,0.9807397,0.0021542336,0.0008204919,0.000875037,0.0017731163,0.005142341,0.000697456,0.0062577836,0.0015398066,Gatak,0.9807397,0.9807397
../../data\train\Gatak\0njs7MJQObCY8ABgykiP_W256.png,0.9610974,0.001407114,0.001350085,0.0012732975,0.01397867,0.0075373426,0.0024063687,0.007109059,0.0038405673,Gatak,0.9610974,0.9610974
../../data\train\Gatak\0pXDqTLSebKWgaUOdnVE_W256.png,0.92131346,0.004410749,0.0027687931,0.0039953827,0.023483574,0.014560699,0.008039464,0.0117484825,0.0096793035,Gatak,0.92131346,0.92131346
../../data\train\Gatak\0pqtVjvLk89PdYr5MwZO_W256.png,0.9238718,0.0054931785,0.0030502789,0.0033609867,0.02187,0.013555767,0.009885769,0.009587792,0.0093244715,Gatak,0.9238718,0.9238718
../../data\train\Gatak\0qV43bnIcBDPF1WlG6tJ_W256.png,0.9925492,0.0014342559,0.00047814363,0.0010049943,0.000970841,0.0012061686,0.00032400212,0.0013698274,0.0006625796,Gatak,0.9925492,0.9925492
../../data\train\Gatak\0sH5GdO3LpZwMbPaXjfN_W256.png,0.9835998,0.0006082841,0.00028386476,0.0004201241,0.0015062981,0.00017955241,7.309506e-05,0.01197554,0.0013535348,Gatak,0.9835998,0.9835998
../../data\train\Gatak\0tZy7jgOKCIJslPRvrop_W256.png,0.9295464,0.0073101968,0.002504115,0.032598592,0.006728986,0.0043583517,0.0016437108,0.0078317765,0.0074777957,Gatak,0.9295464,0.9295464
../../data\train\Gatak\0uLJEcpVlIWkTBeHZU4w_W256.png,0.9906528,0.00077787036,0.00027356032,0.00036257345,0.0018602322,0.00047658087,0.00017749681,0.003631259,0.0017876368,Gatak,0.9906528,0.9906528
../../data\train\Gatak\0x47zZTBynC21leohIEs_W256.png,0.9815995,0.0016815487,0.0012504107,0.00200916,0.003713463,0.0024712686,0.0013213361,0.001620784,0.0043324674,Gatak,0.9815995,0.9815995
../../data\train\Gatak\0yn4gphuOYlPsCz5JGFM_W256.png,0.9898887,0.00068501465,0.000193711,0.00057676266,0.002680826,0.00018579734,6.814288e-05,0.00465486,0.001066036,Gatak,0.9898887,0.9898887
../../data\train\Gatak\0yvBxsufKXzM6CwpcSYU_W256.png,0.95943993,0.0029294963,0.0012162249,0.0035566373,0.007691303,0.012877927,0.0033766308,0.004314446,0.004597279,Gatak,0.95943993,0.95943993
../../data\train\Gatak\13FZ9DOhywk78sJiVULu_W256.png,0.9595587,0.006292501,0.005433567,0.005207223,0.0027005933,0.0038759918,0.002823945,0.0052927462,0.008814735,Gatak,0.9595587,0.9595587
../../data\train\Gatak\148bgAqCj3NzaHwSP0Gu_W256.png,0.98522854,0.0020297784,0.0004962132,0.0011975956,0.0021582998,0.0030905562,0.00022306036,0.0040956475,0.0014803181,Gatak,0.98522854,0.98522854
../../data\train\Gatak\14lJRXiAchNqVFSOBLgb_W256.png,0.90938526,0.0066363416,0.0050806566,0.0070179887,0.019571744,0.016703673,0.014036466,0.0059681553,0.015599785,Gatak,0.90938526,0.90938526
../../data\train\Gatak\198PdXRpGVZAzYxCrF0e_W256.png,0.9920454,0.0007001785,0.0003412448,0.0009877844,0.0007989281,0.0026978883,0.000276271,0.0015764108,0.0005757523,Gatak,0.9920454,0.9920454
../../data\train\Gatak\19hXQ2ODt6WvpEdxTGmo_W256.png,0.92565143,0.00527193,0.004245752,0.006121771,0.0147097,0.014393321,0.010261507,0.005972637,0.013371879,Gatak,0.92565143,0.92565143
../../data\train\Gatak\1EDNRfXhHWl7txAOdycU_W256.png,0.9953407,0.00013912038,7.7491335e-05,0.00033626833,0.0004932211,7.7779194e-05,1.0280016e-05,0.00015753029,0.003367518,Gatak,0.9953407,0.9953407
../../data\train\Gatak\1HFt83wrBnSQu7cP2WZy_W256.png,0.9901481,0.0011631195,0.00062184554,0.0018138144,0.001357764,0.0007598856,0.0009135474,0.001156187,0.0020657731,Gatak,0.9901481,0.9901481
../../data\train\Gatak\1I3Am5YxgsXpDh6BLHTz_W256.png,0.96299356,0.005333815,0.0016249641,0.0026344068,0.003036685,0.0020462754,0.00030156592,0.018358828,0.0036700084,Gatak,0.96299356,0.96299356
../../data\train\Gatak\1MjkqlJ7L6EoAPXb2fKV_W256.png,0.97181547,0.004029715,0.0015658897,0.0012225076,0.0056021987,0.005193861,0.0020632495,0.004190636,0.004316283,Gatak,0.97181547,0.97181547
../../data\train\Gatak\1PBLNzoZlUuWEvAt8MHq_W256.png,0.8975321,0.015402408,0.010775496,0.008727103,0.010077279,0.011547016,0.009510516,0.012683421,0.02374467,Gatak,0.8975321,0.8975321
../../data\train\Gatak\1RyBhpeVSJd96rZkEI7w_W256.png,0.9886285,0.0029279413,0.00062367506,0.0013114453,0.0015873718,0.0011047084,0.00094375666,0.0011377324,0.001734675,Gatak,0.9886285,0.9886285
../../data\train\Gatak\1SVleInitNjxByvsFbdm_W256.png,0.9904122,0.0011792451,0.0005844833,0.0010044136,0.0017039098,0.0009810403,0.0010362314,0.00087136944,0.002227213,Gatak,0.9904122,0.9904122
../../data\train\Gatak\1WJXH29t4FmdcLBK5DNR_W256.png,0.8781423,0.018425813,0.013479166,0.009636011,0.010850773,0.011735555,0.0122971255,0.016300831,0.02913233,Gatak,0.8781423,0.8781423
../../data\train\Gatak\1XtkeS5VmHTrwaRGAzMh_W256.png,0.9695952,0.0026762073,0.0016755074,0.0018754882,0.0070916465,0.006326873,0.0028729907,0.003106254,0.0047797407,Gatak,0.9695952,0.9695952
../../data\train\Gatak\1YAFzJjOeKUCc7pubM9q_W256.png,0.43661842,0.109575786,0.04577644,0.04788102,0.1159481,0.11473372,0.046457592,0.038494766,0.04451425,Gatak,0.43661842,0.43661842
../../data\train\Gatak\1Z9IPyxXu7q8VlLTRHNG_W256.png,0.6564315,0.012361929,0.015797285,0.14142591,0.014212826,0.11647108,0.014503533,0.012475462,0.0163206,Gatak,0.6564315,0.6564315
../../data\train\Gatak\1hcfvnSGMXEHU94egR3F_W256.png,0.9887245,0.0029969874,0.00050116103,0.0007558604,0.0016554055,0.0011879565,0.0008499842,0.0013262221,0.0020019878,Gatak,0.9887245,0.9887245
../../data\train\Gatak\1hzZA7JPylptLbxKYOmI_W256.png,0.9375171,0.0031399203,0.0021490657,0.003736545,0.02427135,0.007568713,0.0045581297,0.009470537,0.007588824,Gatak,0.9375171,0.9375171
../../data\train\Gatak\1juBrXlSObsai4No5MKL_W256.png,0.9501603,0.0072469367,0.005530496,0.0064816372,0.0038061633,0.005877699,0.0040911757,0.006597404,0.0102083,Gatak,0.9501603,0.9501603
../../data\train\Gatak\1pfyGlxvBcaMTNj3VgE9_W256.png,0.98133147,0.0015285903,0.0011124635,0.0016944029,0.0032408498,0.0030140101,0.002179915,0.0014770476,0.004421242,Gatak,0.98133147,0.98133147
../../data\train\Gatak\1roh5Aw0ELDKyeu6GkIt_W256.png,0.90929466,0.0130536705,0.009507884,0.008019432,0.007820384,0.012039885,0.00917341,0.012324116,0.018766642,Gatak,0.90929466,0.90929466
../../data\train\Gatak\1soISvrO3ylkfmuaq2UG_W256.png,0.9855048,0.00018836843,7.3962816e-05,0.00040250467,0.0013824162,5.715174e-05,1.7667457e-05,0.0009659743,0.011407376,Gatak,0.9855048,0.9855048
../../data\train\Gatak\1tzipfyUJACXjZYPBud5_W256.png,0.90130454,0.005936012,0.005918517,0.012416906,0.0191581,0.010982204,0.0142644355,0.008653806,0.021365477,Gatak,0.90130454,0.90130454
../../data\train\Gatak\1uNTL24yHl3EVFidSzUA_W256.png,0.97451663,0.002373359,0.0015427519,0.0017757678,0.005439838,0.004117288,0.002742819,0.0028273968,0.0046642087,Gatak,0.97451663,0.97451663
../../data\train\Gatak\1wzULSbfxGolZhD4XIAs_W256.png,0.74553573,0.03946173,0.014844758,0.017758781,0.02263749,0.046703976,0.02802009,0.041634314,0.043403164,Gatak,0.74553573,0.74553573
../../data\train\Gatak\1xquodIbFvtDVp6ASGin_W256.png,0.700603,0.047838446,0.019915808,0.02096178,0.027205206,0.053791065,0.036782138,0.04350982,0.04939269,Gatak,0.700603,0.700603
../../data\train\Gatak\1zP8Fh4ZWpELUrXB7Say_W256.png,0.92759305,0.009663423,0.006165316,0.0063821943,0.006843498,0.010273302,0.007939156,0.009307391,0.015832497,Gatak,0.92759305,0.92759305
../../data\train\Gatak\2617zwnbHU3jrseQZim5_W256.png,0.9837457,0.0013262529,0.0013477282,0.0023659165,0.0023654348,0.0041958895,0.0011382883,0.0011516671,0.0023631903,Gatak,0.9837457,0.9837457
../../data\train\Gatak\26Apnq34hwrYEbvSUoMV_W256.png,0.97789884,0.0031118826,0.0010101437,0.0030969465,0.0039732526,0.0018480283,0.0020978663,0.0026046876,0.0043583717,Gatak,0.97789884,0.97789884
../../data\train\Gatak\28MbCkmwFWHNvBYTP3oe_W256.png,0.93990046,0.006577005,0.0038390856,0.003215776,0.004992278,0.012875507,0.0036299303,0.016019814,0.008950008,Gatak,0.93990046,0.93990046
../../data\train\Gatak\28ndZemTJQNPv5rWl9Mq_W256.png,0.92739904,0.004952122,0.0022177335,0.0033464062,0.028575096,0.017125534,0.004033673,0.0075902957,0.0047601704,Gatak,0.92739904,0.92739904
../../data\train\Gatak\294DyEi30U6TVeFSrClm_W256.png,0.8412611,0.01965874,0.015332509,0.013945591,0.01501836,0.019945443,0.018489731,0.022189682,0.034158736,Gatak,0.8412611,0.8412611
../../data\train\Gatak\2AloO4fCXKL9DnYdeQUP_W256.png,0.97694266,0.0015917653,0.0015257051,0.0030655975,0.00422042,0.0039592953,0.0025267194,0.0014332632,0.0047344575,Gatak,0.97694266,0.97694266
../../data\train\Gatak\2HAvl4QhqKBGu8cWedtY_W256.png,0.9440711,0.009374955,0.0052135214,0.0043040807,0.0047871764,0.007576584,0.0055123926,0.0076935096,0.011466635,Gatak,0.9440711,0.9440711
../../data\train\Gatak\2HO7PmwTKCZr3t4BYJVe_W256.png,0.96586967,0.005152916,0.00246533,0.0025576234,0.002709498,0.007321036,0.0029669092,0.004806544,0.0061505665,Gatak,0.96586967,0.96586967
../../data\train\Gatak\2HqSerDI4yG1WRxTbl8w_W256.png,0.8645542,0.0054406603,0.0027321063,0.0033300284,0.06654441,0.023824342,0.0073505985,0.01766911,0.008554513,Gatak,0.8645542,0.8645542
../../data\train\Gatak\2Ie0uQ5UtNfjKsizqSGD_W256.png,0.89892316,0.012809293,0.005598568,0.0076330053,0.009940678,0.020453563,0.008658906,0.021890808,0.014091949,Gatak,0.89892316,0.89892316
../../data\train\Gatak\2Ig4GdWcjlOLQ9YEz6aV_W256.png,0.96818304,0.0026600412,0.0028910323,0.0029709863,0.005125687,0.004338952,0.0027314494,0.0025948742,0.008504047,Gatak,0.96818304,0.96818304
../../data\train\Gatak\2KukNP13McOI6AH0b8op_W256.png,0.98795056,0.00074186723,0.0006718928,0.0012369519,0.0023778167,0.0020880343,0.000688404,0.0010211313,0.003223414,Gatak,0.98795056,0.98795056
../../data\train\Gatak\2NakDPd4GWEwzuHhTx5o_W256.png,0.97431505,0.004075603,0.002354456,0.0024123855,0.002518549,0.004406521,0.002177952,0.0035214382,0.00421803,Gatak,0.97431505,0.97431505
../../data\train\Gatak\2PESUlOCzXpa46su0DeY_W256.png,0.90891504,0.006588395,0.0025962726,0.004006282,0.026625806,0.017208932,0.0071464875,0.017528309,0.009384421,Gatak,0.90891504,0.90891504
../../data\train\Gatak\2QYaRbl5FupqTBEtMrif_W256.png,0.69295794,0.049428668,0.023268009,0.023907851,0.027016386,0.04785997,0.03646876,0.047534775,0.051557574,Gatak,0.69295794,0.69295794
../../data\train\Gatak\2SuEocCLvdekmN1jJFzI_W256.png,0.14309542,0.1302501,0.16630368,0.19047347,0.097563356,0.13615246,0.07032992,0.040917918,0.024913589,Lollipop,0.19047347,0.19047347
../../data\train\Gatak\2WkGMV9mKJrBAOZL5zdI_W256.png,0.6602105,0.059679866,0.027049713,0.025507977,0.031160152,0.048044663,0.042347085,0.048297055,0.05770301,Gatak,0.6602105,0.6602105
../../data\train\Gatak\2WxJSgf0GbH69yBQt3E7_W256.png,0.9935136,0.0010103238,0.0003807611,0.0007349053,0.0010287181,0.00068471837,0.0006715416,0.0006090409,0.0013663542,Gatak,0.9935136,0.9935136
../../data\train\Gatak\2YRS507CXWuiFkBefsvx_W256.png,0.9956923,0.00018267898,6.7975525e-05,0.00017908706,0.0007469462,0.00018737241,4.3171756e-05,0.0023998723,0.0005004512,Gatak,0.9956923,0.9956923
../../data\train\Gatak\2ZI9SdMvc7WAXK03nPyu_W256.png,0.96314615,0.0025058321,0.0010363935,0.0024314842,0.013090843,0.0073640984,0.00277344,0.0043041827,0.003347426,Gatak,0.96314615,0.96314615
../../data\train\Gatak\2b8y9vDX0GjJnC5qtcom_W256.png,0.9672793,0.0052187145,0.0015447566,0.0028823859,0.006654492,0.0035765707,0.0029758206,0.004041124,0.0058268574,Gatak,0.9672793,0.9672793
../../data\train\Gatak\2ec5nrOmxDFqKTf3pYGA_W256.png,0.99324566,0.0010590482,0.00038133463,0.0005781148,0.0013956411,0.0009168852,0.00057575473,0.0006753419,0.0011720919,Gatak,0.99324566,0.99324566
../../data\train\Gatak\2ed6iJbogAU8BIFKkQ4h_W256.png,0.9725061,0.0029908293,0.0018083849,0.0027569477,0.0056854673,0.0031336583,0.0022685896,0.002367137,0.006482981,Gatak,0.9725061,0.9725061
../../data\train\Gatak\2gXZWDA3VeTPr1I7pjYa_W256.png,0.88803416,0.0042999093,0.0013747826,0.0043106894,0.0030482057,0.07280425,0.0027013347,0.021093203,0.0023333612,Gatak,0.88803416,0.88803416
../../data\train\Gatak\2i5N9Ftj3xoySflKzbAC_W256.png,0.5550563,0.11051842,0.06819165,0.02667158,0.054734524,0.06324401,0.044793364,0.032275535,0.04451457,Gatak,0.5550563,0.5550563
../../data\train\Gatak\2n8uBGd0wsYvgz4UfH59_W256.png,0.9988078,2.3902945e-05,1.19074375e-05,3.3807744e-05,7.782001e-05,1.830065e-05,1.9463068e-06,0.0009363599,8.807514e-05,Gatak,0.9988078,0.9988078
../../data\train\Gatak\2nBdD7s8Kklrtvm3zSow_W256.png,0.97192186,0.008556204,0.000929304,0.002459505,0.0032433036,0.0035366598,0.0004207025,0.005556698,0.0033755926,Gatak,0.97192186,0.97192186
../../data\train\Gatak\2naY3OZxS1g8HTqE07ew_W256.png,0.98648053,0.0019533702,0.0009808149,0.0010928098,0.0023985938,0.0015299402,0.001310821,0.0010764175,0.0031766237,Gatak,0.98648053,0.98648053
../../data\train\Gatak\2qk8R3jeQvKzsMp0iGT1_W256.png,0.98981804,0.0025743346,0.00053550553,0.0012269048,0.0014127919,0.0010297166,0.0008601143,0.000991992,0.0015507186,Gatak,0.98981804,0.98981804
../../data\train\Gatak\2qpZmcvFs4LCBNi9IX6H_W256.png,0.96499646,0.0033628147,0.0019447069,0.0031197513,0.006396847,0.0072120246,0.003048613,0.0042332904,0.005685473,Gatak,0.96499646,0.96499646
../../data\train\Gatak\2rRK7lxiQhSD4B6a9uEI_W256.png,0.9811817,0.0022884214,0.0014386725,0.0020422987,0.0027724106,0.001142956,0.0018321701,0.0019110176,0.005390301,Gatak,0.9811817,0.9811817
../../data\train\Gatak\2ro1jNXETKMPhbUzdelp_W256.png,0.99021417,0.00063051266,0.00032189404,0.00076571835,0.0023458155,0.0021731632,0.00050351955,0.00159139,0.0014537579,Gatak,0.99021417,0.99021417
../../data\train\Gatak\2tqQkycVPSxIRGuW3wnh_W256.png,0.99735296,0.00056609494,0.000116077674,0.00032583892,0.00021032746,0.0004708251,0.00012294424,0.0004750793,0.00035994407,Gatak,0.99735296,0.99735296
../../data\train\Gatak\2uPwGIAmqLodYFnNWBa0_W256.png,0.96622443,0.0015986102,0.0011553345,0.0015459278,0.010640223,0.008507961,0.0018046085,0.0054984125,0.0030244456,Gatak,0.96622443,0.96622443
../../data\train\Gatak\2v8l9FWbJZg4G7MCNB6r_W256.png,0.92891824,0.011236176,0.00687772,0.0064508454,0.006472883,0.00854557,0.008365699,0.008435357,0.014697572,Gatak,0.92891824,0.92891824
../../data\train\Gatak\2yqweuZUFLQlVj54MgY1_W256.png,0.99803585,3.388674e-05,2.86938e-05,0.00010482502,0.0001722257,0.00058039685,2.6253181e-05,0.0006913281,0.0003264198,Gatak,0.99803585,0.99803585
../../data\train\Gatak\30ryX9b4elIiQcPaVx2W_W256.png,0.97387934,0.0031050486,0.001359107,0.0032120673,0.0047866576,0.0029294246,0.0024785982,0.003254398,0.004995338,Gatak,0.97387934,0.97387934
../../data\train\Gatak\34anOKthJ6CXbZs2MeI5_W256.png,0.9986136,0.0001403103,5.6568264e-05,6.609017e-05,0.00034694723,9.7238764e-05,2.1023743e-05,0.00029400972,0.0003642028,Gatak,0.9986136,0.9986136
../../data\train\Gatak\365qzFMSdZmIU1YbfoAx_W256.png,0.97227436,0.0044822437,0.0011840422,0.0021455125,0.005898472,0.003343245,0.002566601,0.0032329946,0.0048724622,Gatak,0.97227436,0.97227436
../../data\train\Gatak\38EVbc5UfWMGPp1XHR7v_W256.png,0.9862612,0.00095379894,0.0007284359,0.0011184776,0.0031701198,0.0021830895,0.0012099451,0.0015307791,0.0028441641,Gatak,0.9862612,0.9862612
../../data\train\Gatak\39YX8jkenM2UHOvCRDq5_W256.png,0.9870864,0.0010538081,0.00079335534,0.0010084232,0.0023042457,0.0027373093,0.0012859621,0.0010850036,0.0026453438,Gatak,0.9870864,0.9870864
../../data\train\Gatak\3BwvQWhe4kXgPqYrKLCt_W256.png,0.98064435,0.0028004963,0.0008965691,0.0027186254,0.0034153732,0.002009709,0.0019555322,0.002103379,0.0034560165,Gatak,0.98064435,0.98064435
../../data\train\Gatak\3CWgqIP4MTAXY0Q2ef7p_W256.png,0.99007416,0.0022945085,0.000535375,0.001069432,0.0014429059,0.0010576013,0.0008855082,0.00097283226,0.0016675784,Gatak,0.99007416,0.99007416
../../data\train\Gatak\3Ce9LP6ngx2uBtSyczRG_W256.png,0.9966993,6.38171e-05,2.7618642e-05,0.00025678638,0.0006472617,3.133359e-05,7.303278e-06,0.00048585315,0.0017808323,Gatak,0.9966993,0.9966993
../../data\train\Gatak\3CzXANVvEmalqJLBuWbH_W256.png,0.97438395,0.0034294582,0.0012574309,0.0024310662,0.0051499037,0.003912346,0.0023133429,0.0030890037,0.004033534,Gatak,0.97438395,0.97438395
../../data\train\Gatak\3ESs1rk0uyp9wlGgFaKj_W256.png,0.9228582,0.005538852,0.003170477,0.0048228074,0.025354965,0.012065662,0.008701107,0.0070536626,0.010434436,Gatak,0.9228582,0.9228582
../../data\train\Gatak\3FdNtro4QOTUVAYg2MaI_W256.png,0.9780164,0.00027319655,0.00016073973,0.00033685248,0.0025268442,0.00014648895,4.4445598e-05,0.017597772,0.0008973417,Gatak,0.9780164,0.9780164
../../data\train\Gatak\3G6jJKRVLzlpoimkvfhA_W256.png,0.9806544,0.0016080997,0.0011874782,0.0025346025,0.002946437,0.0018938624,0.001615729,0.001960327,0.005599079,Gatak,0.9806544,0.9806544
../../data\train\Gatak\3Jf94PIUvg8pCqLXKzEa_W256.png,0.9907912,0.00015655384,8.4819214e-05,0.0002380634,0.00081683655,6.018169e-05,1.3593457e-05,0.0013617644,0.0064770347,Gatak,0.9907912,0.9907912
../../data\train\Gatak\3KCHUXujYosV6ywDkZPA_W256.png,0.98986864,0.001281851,0.00057526643,0.0010051542,0.0018111577,0.0011614995,0.001009871,0.0009156529,0.0023708434,Gatak,0.98986864,0.98986864
../../data\train\Gatak\3Kn9Ai6EwNaemtS7OQf1_W256.png,0.9737567,0.0023966394,0.0012645251,0.002604505,0.0042238054,0.005674385,0.0023597204,0.0033513866,0.0043685273,Gatak,0.9737567,0.9737567
../../data\train\Gatak\3L9crexw581VMXajnsmB_W256.png,0.9525258,0.0051127328,0.00151421,0.0018867576,0.008600147,0.001136437,0.00066166825,0.02370755,0.004854785,Gatak,0.9525258,0.9525258
../../data\train\Gatak\3MZriOFjTzUcpWfl4nah_W256.png,0.8894386,0.006542557,0.0030613667,0.006725443,0.031158946,0.019430645,0.009306403,0.022335755,0.012000318,Gatak,0.8894386,0.8894386
../../data\train\Gatak\3MbT7ePSqZuEWgXpiKDm_W256.png,0.98863095,0.0021311813,0.00077254913,0.0008414244,0.0010483246,0.0018951016,0.0004138424,0.0032809,0.000985703,Gatak,0.98863095,0.98863095
../../data\train\Gatak\3NctGxP1CHAqdXWho2F9_W256.png,0.99105096,0.0010800622,0.0005323586,0.0010111934,0.0015322339,0.00089216104,0.00091376755,0.00085447327,0.0021327788,Gatak,0.99105096,0.99105096
../../data\train\Gatak\3OnykHo5geP1NAf6WVIw_W256.png,0.85851794,0.019597573,0.0144662,0.010844685,0.013326234,0.017763445,0.017012756,0.016596625,0.031874478,Gatak,0.85851794,0.85851794
../../data\train\Gatak\3Oy1Wo7T0QxYILi8mlVg_W256.png,0.9965495,0.00033556842,9.585751e-05,0.00028971123,0.0008359717,0.00012332282,5.333127e-05,0.0010395356,0.0006771974,Gatak,0.9965495,0.9965495
../../data\train\Gatak\3PFdwRiY9seVIa7DBkly_W256.png,0.986315,0.0017878712,0.0008279262,0.0014532469,0.0023128148,0.0013062942,0.0014857006,0.0013170878,0.0031940562,Gatak,0.986315,0.986315
../../data\train\Gatak\3Phx7vzOcFAjZLtXSnmN_W256.png,0.9804082,0.002190631,0.0009899004,0.0030002706,0.003359357,0.0019752085,0.0018787213,0.0021923399,0.0040053786,Gatak,0.9804082,0.9804082
../../data\train\Gatak\3Rpwdu5AN4l2KkeoYHED_W256.png,0.95047885,0.0041578603,0.0022766003,0.003617926,0.010047797,0.01166688,0.0051564686,0.0065072444,0.0060903137,Gatak,0.95047885,0.95047885
../../data\train\Gatak\3X1RZPbneqjVdBU5St4x_W256.png,0.99421114,0.0012567453,0.00025265923,0.0007501815,0.0005719533,0.0011911319,0.0002119374,0.0010318784,0.00052227563,Gatak,0.99421114,0.99421114
../../data\train\Gatak\3XRWQKuC2iEaFpoLBh9z_W256.png,0.96838313,0.0045475457,0.0035457823,0.0026462001,0.0027741385,0.0038320387,0.0024066004,0.0048882724,0.0069763353,Gatak,0.96838313,0.96838313
